timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731542005;-962.092041015625;-100.71099853515625;-64.66000366210938
1640731542006;-960.9940185546875;-96.86800384521484;-68.07600402832031
1640731542007;-960.9940185546875;-96.86800384521484;-68.07600402832031
1640731542009;-963.1900024414062;-100.28400421142578;-72.40699768066406
1640731542011;-962.092041015625;-100.28400421142578;-65.87999725341797
1640731542014;-962.2750244140625;-97.53900146484375;-66.36800384521484
1640731542017;-963.9830322265625;-99.06400299072266;-68.93000030517578
1640731542019;-961.238037109375;-97.11199951171875;-67.77100372314453
1640731542020;-965.5079956054688;-97.90499877929688;-63.68400192260742
1640731542023;-961.4819946289062;-99.43000030517578;-67.34400177001953
1640731542024;-963.4340209960938;-99.30799865722656;-68.3810043334961
1640731542025;-963.4340209960938;-99.30799865722656;-68.3810043334961
1640731542026;-962.9459838867188;-97.41699981689453;-68.80799865722656
1640731542027;-962.9459838867188;-97.41699981689453;-68.80799865722656
1640731542029;-965.02001953125;-97.4780044555664;-64.66000366210938
1640731542033;-962.092041015625;-97.72200012207031;-67.40499877929688
1640731542034;-966.1179809570312;-97.4780044555664;-66.5510025024414
1640731542036;-960.75;-97.96600341796875;-66.91699981689453
1640731542037;-963.1290283203125;-98.33200073242188;-65.94100189208984
1640731542038;-963.1290283203125;-98.33200073242188;-65.94100189208984
1640731542039;-964.593017578125;-98.94200134277344;-66.1240005493164
1640731542040;-964.593017578125;-98.94200134277344;-66.1240005493164
1640731542043;-965.02001953125;-97.66100311279297;-65.87999725341797
1640731542044;-963.9219970703125;-99.7959976196289;-66.48999786376953
1640731542046;-962.092041015625;-98.57600402832031;-67.22200012207031
1640731542047;-962.7020263671875;-97.84400177001953;-68.13700103759766
1640731542048;-962.7020263671875;-97.84400177001953;-68.13700103759766
1640731542050;-962.3359985351562;-99.91799926757812;-65.75800323486328
1640731542051;-963.7999877929688;-98.0270004272461;-64.72100067138672
1640731542052;-960.384033203125;-100.58900451660156;-64.72100067138672
1640731542053;-960.384033203125;-100.58900451660156;-64.72100067138672
1640731542054;-960.6890258789062;-99.85700225830078;-66.73400115966797
1640731542055;-962.4580078125;-100.28400421142578;-64.05000305175781
1640731542056;-962.4580078125;-100.28400421142578;-64.05000305175781
1640731542057;-961.4819946289062;-101.26000213623047;-69.052001953125
1640731542059;-963.8610229492188;-100.71099853515625;-66.73400115966797
1640731542066;-965.2640380859375;-98.81999969482422;-64.05000305175781
1640731542068;-963.3729858398438;-100.89400482177734;-64.66000366210938
1640731542071;-961.7260131835938;-98.94200134277344;-67.34400177001953
1640731542073;-961.60400390625;-99.85700225830078;-67.9540023803711
1640731542074;-961.60400390625;-99.85700225830078;-67.9540023803711
1640731542075;-963.5560302734375;-98.57600402832031;-68.68599700927734
1640731542077;-962.3359985351562;-102.11399841308594;-65.14800262451172
1640731542078;-963.5560302734375;-100.89400482177734;-67.83200073242188
1640731542081;-966.6060180664062;-100.52799987792969;-68.93000030517578
1640731542082;-966.6060180664062;-100.52799987792969;-68.93000030517578
1640731542084;-960.5059814453125;-102.29700469970703;-65.87999725341797
1640731542085;-963.9830322265625;-100.52799987792969;-67.34400177001953
1640731542086;-963.1290283203125;-99.61299896240234;-64.53800201416016
1640731542087;-963.1290283203125;-99.61299896240234;-64.53800201416016
1640731542088;-963.0679931640625;-100.6500015258789;-65.87999725341797
1640731542090;-966.72802734375;-98.94200134277344;-65.51399993896484
1640731542091;-963.1900024414062;-96.86800384521484;-66.61199951171875
1640731542092;-963.1900024414062;-96.86800384521484;-66.61199951171875
1640731542093;-965.5690307617188;-100.6500015258789;-67.9540023803711
1640731542094;-959.7739868164062;-99.85700225830078;-67.64900207519531
1640731542095;-959.7739868164062;-99.85700225830078;-67.64900207519531
1640731542096;-962.2139892578125;-99.97900390625;-67.58799743652344
1640731542098;-965.2640380859375;-100.28400421142578;-66.61199951171875
1640731542099;-965.2640380859375;-100.28400421142578;-66.61199951171875
1640731542100;-961.3599853515625;-99.97900390625;-71.73600006103516
1640731542101;-962.2750244140625;-99.61299896240234;-66.24600219726562
1640731542102;-962.2750244140625;-99.61299896240234;-66.24600219726562
1640731542104;-965.1420288085938;-98.697998046875;-69.54000091552734
1640731542106;-963.0679931640625;-99.552001953125;-66.06300354003906
1640731542109;-963.31201171875;-101.01599884033203;-67.40499877929688
1640731542111;-963.9219970703125;-98.81999969482422;-62.95199966430664
1640731542114;-962.8240356445312;-99.00299835205078;-65.87999725341797
1640731542117;-965.1420288085938;-100.28400421142578;-68.25900268554688
1640731542119;-963.6780395507812;-99.00299835205078;-66.73400115966797
1640731542120;-963.6780395507812;-99.00299835205078;-66.73400115966797
1640731542123;-965.1420288085938;-98.697998046875;-68.74700164794922
1640731542124;-961.7260131835938;-100.04000091552734;-63.07400131225586
1640731542125;-961.7260131835938;-100.04000091552734;-63.07400131225586
1640731542126;-962.5800170898438;-100.89400482177734;-64.96500396728516
1640731542127;-962.6409912109375;-99.7959976196289;-67.46600341796875
1640731542128;-962.6409912109375;-99.7959976196289;-67.46600341796875
1640731542129;-964.0440063476562;-99.00299835205078;-66.36800384521484
1640731542131;-964.531982421875;-98.81999969482422;-67.77100372314453
1640731542134;-964.6539916992188;-98.57600402832031;-64.1719970703125
1640731542135;-966.1179809570312;-100.52799987792969;-66.61199951171875
1640731542137;-962.2750244140625;-99.97900390625;-70.39399719238281
1640731542138;-962.2750244140625;-99.97900390625;-70.39399719238281
1640731542139;-962.3970336914062;-100.10099792480469;-67.77100372314453
1640731542140;-965.2640380859375;-99.30799865722656;-67.83200073242188
1640731542141;-965.2640380859375;-99.30799865722656;-67.83200073242188
1640731542143;-962.4580078125;-99.18600463867188;-64.47699737548828
1640731542144;-962.8240356445312;-99.18600463867188;-64.47699737548828
1640731542149;-962.8240356445312;-99.18600463867188;-67.58799743652344
1640731542150;-964.166015625;-99.49099731445312;-68.80799865722656
1640731542151;-964.166015625;-99.49099731445312;-68.80799865722656
1640731542152;-963.1900024414062;-96.31900024414062;-65.75800323486328
1640731542153;-963.4340209960938;-101.1989974975586;-63.68400192260742
1640731542156;-964.0440063476562;-101.74800109863281;-66.85600280761719
1640731542157;-966.4840087890625;-101.93099975585938;-68.44200134277344
1640731542160;-963.9830322265625;-101.13800048828125;-66.91699981689453
1640731542162;-962.7630004882812;-99.67400360107422;-64.66000366210938
1640731542166;-961.4819946289062;-99.552001953125;-64.84300231933594
1640731542168;-962.5189819335938;-100.6500015258789;-67.22200012207031
1640731542169;-962.5189819335938;-100.6500015258789;-67.22200012207031
1640731542172;-964.2269897460938;-101.6259994506836;-70.76000213623047
1640731542173;-968.009033203125;-99.18600463867188;-67.5270004272461
1640731542175;-965.6300048828125;-97.4780044555664;-67.0999984741211
1640731542176;-964.166015625;-98.94200134277344;-64.3550033569336
1640731542178;-963.9219970703125;-103.8219985961914;-65.14800262451172
1640731542179;-963.9219970703125;-98.4540023803711;-68.44200134277344
1640731542182;-958.7369995117188;-98.75900268554688;-65.81900024414062
1640731542183;-962.3359985351562;-102.60199737548828;-66.24600219726562
1640731542185;-963.2510375976562;-96.86800384521484;-67.28299713134766
1640731542187;-963.7999877929688;-99.7959976196289;-67.70999908447266
1640731542188;-965.2640380859375;-100.52799987792969;-69.78400421142578
1640731542189;-963.8610229492188;-98.63700103759766;-69.41799926757812
1640731542190;-963.8610229492188;-98.63700103759766;-69.41799926757812
1640731542191;-964.2269897460938;-97.72200012207031;-66.36800384521484
1640731542192;-964.2269897460938;-97.72200012207031;-66.36800384521484
1640731542220;-963.7999877929688;-99.552001953125;-67.83200073242188
1640731542226;-961.9700317382812;-98.94200134277344;-67.58799743652344
1640731542228;-967.2160034179688;-99.91799926757812;-66.30699920654297
1640731542229;-964.4710083007812;-100.52799987792969;-64.96500396728516
1640731542231;-965.3250122070312;-101.99200439453125;-70.45500183105469
1640731542234;-961.9700317382812;-100.6500015258789;-67.34400177001953
1640731542235;-962.4580078125;-100.28400421142578;-69.66200256347656
1640731542236;-962.4580078125;-100.28400421142578;-69.66200256347656
1640731542237;-963.31201171875;-101.93099975585938;-69.35700225830078
1640731542238;-965.5079956054688;-100.83300018310547;-66.85600280761719
1640731542239;-965.5079956054688;-100.83300018310547;-66.85600280761719
1640731542241;-963.7999877929688;-102.35800170898438;-68.80799865722656
1640731542244;-962.4580078125;-96.98999786376953;-71.5530014038086
1640731542245;-962.9459838867188;-100.6500015258789;-67.0999984741211
1640731542249;-964.2269897460938;-97.23400115966797;-68.13700103759766
1640731542252;-963.5560302734375;-99.30799865722656;-71.49200439453125
1640731542254;-961.7260131835938;-98.94200134277344;-63.500999450683594
1640731542257;-962.6409912109375;-101.38200378417969;-66.9780044555664
1640731542258;-965.6300048828125;-99.67400360107422;-66.00199890136719
1640731542263;-963.1290283203125;-98.57600402832031;-66.36800384521484
1640731542264;-963.1290283203125;-98.57600402832031;-66.36800384521484
1640731542267;-963.2510375976562;-98.57600402832031;-70.1500015258789
1640731542269;-961.0549926757812;-99.06400299072266;-68.68599700927734
1640731542270;-961.0549926757812;-99.06400299072266;-68.68599700927734
1640731542271;-960.1400146484375;-99.43000030517578;-66.91699981689453
1640731542273;-964.0440063476562;-98.63700103759766;-63.9890022277832
1640731542274;-961.8480224609375;-100.04000091552734;-72.16300201416016
1640731542276;-963.0070190429688;-101.38200378417969;-66.79499816894531
1640731542277;-963.0070190429688;-101.38200378417969;-66.79499816894531
1640731542278;-964.4710083007812;-98.20999908447266;-62.95199966430664
1640731542279;-963.5560302734375;-100.04000091552734;-66.42900085449219
1640731542280;-963.5560302734375;-100.04000091552734;-66.42900085449219
1640731542281;-963.1900024414062;-98.63700103759766;-68.68599700927734
1640731542284;-962.4580078125;-99.125;-69.54000091552734
1640731542286;-961.1160278320312;-101.26000213623047;-64.90399932861328
1640731542287;-964.2269897460938;-102.96800231933594;-67.03900146484375
1640731542289;-963.6780395507812;-97.23400115966797;-69.66200256347656
1640731542290;-963.6780395507812;-97.23400115966797;-69.66200256347656
1640731542291;-965.385986328125;-100.16200256347656;-63.500999450683594
1640731542292;-964.166015625;-99.00299835205078;-65.87999725341797
1640731542293;-964.166015625;-99.00299835205078;-65.87999725341797
1640731542294;-964.4100341796875;-99.49099731445312;-67.58799743652344
1640731542295;-964.10498046875;-100.40599822998047;-66.18499755859375
1640731542297;-963.9219970703125;-101.01599884033203;-69.2959976196289
1640731542298;-963.9219970703125;-101.01599884033203;-69.2959976196289
1640731542300;-965.5079956054688;-101.26000213623047;-65.57499694824219
1640731542303;-964.0440063476562;-101.6259994506836;-69.66200256347656
1640731542306;-965.6300048828125;-101.50399780273438;-66.5510025024414
1640731542310;-960.2620239257812;-100.89400482177734;-70.02799987792969
1640731542312;-962.2750244140625;-99.06400299072266;-67.0999984741211
1640731542316;-966.72802734375;-99.43000030517578;-65.51399993896484
1640731542318;-962.092041015625;-101.6259994506836;-62.95199966430664
1640731542320;-961.0549926757812;-100.46700286865234;-66.24600219726562
1640731542323;-965.02001953125;-98.20999908447266;-64.53800201416016
1640731542325;-963.1900024414062;-100.89400482177734;-64.1719970703125
1640731542326;-964.531982421875;-101.01599884033203;-65.20899963378906
1640731542328;-964.531982421875;-97.90499877929688;-68.80799865722656
1640731542329;-964.166015625;-97.90499877929688;-68.80799865722656
1640731542331;-961.3599853515625;-99.91799926757812;-63.867000579833984
1640731542333;-963.0070190429688;-98.94200134277344;-65.87999725341797
1640731542335;-964.3489990234375;-101.26000213623047;-67.0999984741211
1640731542337;-965.02001953125;-97.11199951171875;-66.1240005493164
1640731542340;-965.2030029296875;-98.94200134277344;-64.53800201416016
1640731542341;-961.4210205078125;-101.32099914550781;-65.39199829101562
1640731542343;-961.8480224609375;-100.46700286865234;-69.78400421142578
1640731542344;-961.8480224609375;-100.46700286865234;-69.78400421142578
1640731542345;-966.239990234375;-97.5999984741211;-66.1240005493164
1640731542346;-965.6300048828125;-99.18600463867188;-68.68599700927734
1640731542347;-965.6300048828125;-99.18600463867188;-68.68599700927734
1640731542348;-961.2990112304688;-99.06400299072266;-69.41799926757812
1640731542350;-964.7760009765625;-99.18600463867188;-66.36800384521484
1640731542354;-963.6170043945312;-97.96600341796875;-65.87999725341797
1640731542356;-963.0679931640625;-99.30799865722656;-66.24600219726562
1640731542360;-961.9089965820312;-97.4780044555664;-67.58799743652344
1640731542362;-962.7020263671875;-98.94200134277344;-66.06300354003906
1640731542365;-966.6060180664062;-100.6500015258789;-66.61199951171875
1640731542366;-964.2880249023438;-97.84400177001953;-68.31999969482422
1640731542367;-963.1290283203125;-97.96600341796875;-64.05000305175781
1640731542368;-963.1290283203125;-97.96600341796875;-64.05000305175781
1640731542370;-964.10498046875;-98.57600402832031;-67.83200073242188
1640731542373;-963.0679931640625;-98.63700103759766;-66.85600280761719
1640731542374;-961.7260131835938;-99.24700164794922;-65.94100189208984
1640731542375;-961.7260131835938;-99.24700164794922;-65.94100189208984
1640731542376;-962.3359985351562;-100.40599822998047;-66.24600219726562
1640731542378;-961.0549926757812;-96.80699920654297;-66.18499755859375
1640731542379;-961.1160278320312;-101.01599884033203;-67.83200073242188
1640731542382;-963.9830322265625;-100.46700286865234;-70.21099853515625
1640731542384;-964.2269897460938;-97.96600341796875;-64.29399871826172
1640731542385;-963.4340209960938;-100.40599822998047;-69.17400360107422
1640731542386;-963.4340209960938;-100.40599822998047;-69.17400360107422
1640731542387;-962.3970336914062;-98.94200134277344;-65.75800323486328
1640731542389;-965.9349975585938;-99.91799926757812;-69.17400360107422
1640731542390;-963.4340209960938;-97.4780044555664;-68.68599700927734
1640731542391;-963.4340209960938;-97.4780044555664;-68.68599700927734
1640731542392;-964.0440063476562;-101.50399780273438;-70.27200317382812
1640731542394;-964.2880249023438;-99.43000030517578;-66.48999786376953
1640731542395;-965.02001953125;-99.36900329589844;-71.49200439453125
1640731542396;-965.02001953125;-99.36900329589844;-71.49200439453125
1640731542398;-961.4819946289062;-98.94200134277344;-66.00199890136719
1640731542399;-961.4819946289062;-98.94200134277344;-66.00199890136719
1640731542402;-962.5189819335938;-99.06400299072266;-67.16100311279297
1640731542405;-961.238037109375;-98.94200134277344;-64.84300231933594
1640731542408;-961.7869873046875;-101.6259994506836;-68.197998046875
1640731542412;-966.6060180664062;-97.96600341796875;-64.41600036621094
1640731542417;-963.0679931640625;-100.77200317382812;-66.48999786376953
1640731542419;-960.75;-103.39500427246094;-67.58799743652344
1640731542420;-961.238037109375;-99.43000030517578;-66.1240005493164
1640731542422;-964.10498046875;-100.77200317382812;-67.9540023803711
1640731542424;-964.10498046875;-100.77200317382812;-67.9540023803711
1640731542425;-963.3729858398438;-100.28400421142578;-63.62300109863281
1640731542426;-965.1420288085938;-99.125;-67.0999984741211
1640731542428;-963.6170043945312;-97.84400177001953;-68.31999969482422
1640731542431;-963.6780395507812;-100.28400421142578;-65.27000427246094
1640731542432;-964.8370361328125;-99.7959976196289;-65.27000427246094
1640731542433;-965.8740234375;-101.6259994506836;-66.73400115966797
1640731542434;-967.3380126953125;-100.28400421142578;-63.19599914550781
1640731542435;-967.3380126953125;-100.28400421142578;-63.19599914550781
1640731542436;-963.4340209960938;-102.11399841308594;-67.03900146484375
1640731542437;-963.4340209960938;-102.11399841308594;-67.03900146484375
1640731542438;-962.092041015625;-97.4780044555664;-66.1240005493164
1640731542439;-962.2139892578125;-96.56300354003906;-66.24600219726562
1640731542440;-962.2139892578125;-96.56300354003906;-66.24600219726562
1640731542441;-964.0440063476562;-96.6240005493164;-62.95199966430664
1640731542442;-964.0440063476562;-96.6240005493164;-62.95199966430664
1640731542443;-962.4580078125;-100.04000091552734;-66.61199951171875
1640731542465;-963.0679931640625;-99.97900390625;-69.54000091552734
1640731542466;-963.0679931640625;-99.97900390625;-69.54000091552734
1640731542469;-962.2750244140625;-99.43000030517578;-66.61199951171875
1640731542472;-965.9960327148438;-99.24700164794922;-61.61000061035156
1640731542473;-961.5430297851562;-99.85700225830078;-60.45100021362305
1640731542474;-961.5430297851562;-99.85700225830078;-60.45100021362305
1640731542475;-962.6409912109375;-98.4540023803711;-67.40499877929688
1640731542476;-962.6409912109375;-98.4540023803711;-67.40499877929688
1640731542477;-962.7020263671875;-97.96600341796875;-71.67500305175781
1640731542480;-966.4840087890625;-98.33200073242188;-68.68599700927734
1640731542481;-966.4840087890625;-98.33200073242188;-68.68599700927734
1640731542483;-966.3619995117188;-98.57600402832031;-68.50299835205078
1640731542484;-962.9459838867188;-97.35600280761719;-68.625
1640731542486;-961.60400390625;-101.80899810791016;-65.27000427246094
1640731542487;-961.60400390625;-101.80899810791016;-65.27000427246094
1640731542488;-963.1900024414062;-100.77200317382812;-63.500999450683594
1640731542489;-963.1900024414062;-100.77200317382812;-63.500999450683594
1640731542490;-963.0070190429688;-98.20999908447266;-69.41799926757812
1640731542491;-963.0070190429688;-98.20999908447266;-69.41799926757812
1640731542493;-965.5690307617188;-98.94200134277344;-63.867000579833984
1640731542498;-964.6539916992188;-99.73500061035156;-67.34400177001953
1640731542501;-963.1900024414062;-98.4540023803711;-67.83200073242188
1640731542502;-963.1900024414062;-98.4540023803711;-67.83200073242188
1640731542505;-963.4340209960938;-99.00299835205078;-66.61199951171875
1640731542508;-962.3359985351562;-98.4540023803711;-66.36800384521484
1640731542512;-963.9219970703125;-98.8810043334961;-70.76000213623047
1640731542513;-960.2620239257812;-95.64800262451172;-72.34600067138672
1640731542515;-964.2880249023438;-100.28400421142578;-65.94100189208984
1640731542516;-964.0440063476562;-97.96600341796875;-67.46600341796875
1640731542518;-964.10498046875;-99.67400360107422;-64.3550033569336
1640731542522;-963.4340209960938;-99.125;-64.29399871826172
1640731542525;-964.166015625;-100.6500015258789;-66.73400115966797
1640731542527;-964.0440063476562;-97.96600341796875;-63.5620002746582
1640731542528;-964.8980102539062;-98.94200134277344;-64.90399932861328
1640731542529;-961.60400390625;-98.75900268554688;-68.93000030517578
1640731542530;-964.8370361328125;-100.46700286865234;-60.87800216674805
1640731542533;-961.2990112304688;-103.1510009765625;-68.13700103759766
1640731542535;-963.0070190429688;-102.0530014038086;-63.31800079345703
1640731542536;-966.6060180664062;-99.91799926757812;-63.9890022277832
1640731542537;-962.2750244140625;-100.28400421142578;-65.75800323486328
1640731542538;-962.2750244140625;-100.28400421142578;-65.75800323486328
1640731542539;-963.0679931640625;-101.01599884033203;-67.46600341796875
1640731542540;-963.0679931640625;-101.01599884033203;-67.46600341796875
1640731542541;-961.2990112304688;-102.23600006103516;-66.9780044555664
1640731542543;-965.1420288085938;-97.72200012207031;-64.72100067138672
1640731542544;-964.531982421875;-99.552001953125;-62.83000183105469
1640731542545;-964.531982421875;-99.552001953125;-62.83000183105469
1640731542546;-965.02001953125;-98.57600402832031;-66.30699920654297
1640731542550;-965.2640380859375;-102.11399841308594;-64.72100067138672
1640731542552;-964.0440063476562;-101.32099914550781;-66.48999786376953
1640731542553;-964.0440063476562;-101.32099914550781;-66.36800384521484
1640731542554;-965.02001953125;-98.51499938964844;-66.36800384521484
1640731542557;-966.9719848632812;-100.6500015258789;-65.6969985961914
1640731542558;-966.9719848632812;-100.6500015258789;-65.6969985961914
1640731542561;-961.6650390625;-95.5260009765625;-66.42900085449219
1640731542565;-965.8740234375;-100.6500015258789;-62.586002349853516
1640731542567;-965.5079956054688;-99.18600463867188;-64.78199768066406
1640731542568;-963.739013671875;-98.697998046875;-67.5270004272461
1640731542574;-961.3599853515625;-101.01599884033203;-67.5270004272461
1640731542577;-961.60400390625;-98.20999908447266;-68.25900268554688
1640731542578;-964.2880249023438;-98.39299774169922;-65.27000427246094
1640731542579;-964.2880249023438;-98.39299774169922;-65.27000427246094
1640731542580;-960.6279907226562;-103.09000396728516;-68.197998046875
1640731542581;-963.5560302734375;-100.04000091552734;-66.9780044555664
1640731542582;-963.5560302734375;-100.04000091552734;-66.9780044555664
1640731542585;-964.531982421875;-100.28400421142578;-64.53800201416016
1640731542587;-963.4949951171875;-98.63700103759766;-62.34199905395508
1640731542588;-964.4100341796875;-101.01599884033203;-65.0260009765625
1640731542589;-964.4100341796875;-101.01599884033203;-65.0260009765625
1640731542591;-963.3729858398438;-100.89400482177734;-69.47900390625
1640731542592;-963.3729858398438;-100.89400482177734;-69.47900390625
1640731542593;-961.2990112304688;-97.53900146484375;-64.72100067138672
1640731542594;-961.2990112304688;-97.53900146484375;-67.64900207519531
1640731542595;-964.531982421875;-96.98999786376953;-67.64900207519531
1640731542596;-963.0679931640625;-99.06400299072266;-67.83200073242188
1640731542597;-963.0679931640625;-99.06400299072266;-67.83200073242188
1640731542598;-963.9830322265625;-98.20999908447266;-66.48999786376953
1640731542599;-963.9219970703125;-101.26000213623047;-69.78400421142578
1640731542601;-959.95703125;-99.67400360107422;-66.42900085449219
1640731542604;-960.2620239257812;-98.08799743652344;-68.80799865722656
1640731542605;-960.2620239257812;-98.08799743652344;-68.80799865722656
1640731542606;-961.2990112304688;-97.96600341796875;-67.70999908447266
1640731542609;-965.385986328125;-101.0770034790039;-64.53800201416016
1640731542610;-965.385986328125;-101.0770034790039;-64.53800201416016
1640731542616;-966.239990234375;-99.24700164794922;-69.2959976196289
1640731542618;-963.8610229492188;-100.89400482177734;-67.46600341796875
1640731542622;-964.0440063476562;-101.38200378417969;-66.24600219726562
1640731542628;-964.4710083007812;-95.89199829101562;-67.34400177001953
1640731542631;-963.4340209960938;-99.552001953125;-65.6969985961914
1640731542633;-964.2880249023438;-100.58900451660156;-68.44200134277344
1640731542634;-962.3359985351562;-99.30799865722656;-66.48999786376953
1640731542635;-963.7999877929688;-100.40599822998047;-66.1240005493164
1640731542638;-963.4340209960938;-99.30799865722656;-66.00199890136719
1640731542641;-962.885009765625;-99.91799926757812;-64.78199768066406
1640731542642;-963.9830322265625;-101.50399780273438;-68.56400299072266
1640731542649;-966.1179809570312;-100.40599822998047;-67.40499877929688
1640731542651;-963.9830322265625;-99.552001953125;-70.51599884033203
1640731542653;-963.0679931640625;-99.91799926757812;-65.94100189208984
1640731542654;-963.0679931640625;-99.91799926757812;-65.94100189208984
1640731542655;-962.2139892578125;-100.40599822998047;-63.928001403808594
1640731542656;-962.2139892578125;-100.40599822998047;-63.928001403808594
1640731542657;-964.6539916992188;-101.13800048828125;-64.29399871826172
1640731542661;-961.60400390625;-100.46700286865234;-67.83200073242188
1640731542663;-962.885009765625;-101.38200378417969;-68.86900329589844
1640731542664;-962.885009765625;-101.38200378417969;-68.86900329589844
1640731542666;-961.8480224609375;-98.33200073242188;-64.1719970703125
1640731542673;-963.6780395507812;-99.30799865722656;-64.05000305175781
1640731542675;-966.9719848632812;-99.30799865722656;-70.51599884033203
1640731542676;-963.9830322265625;-98.63700103759766;-65.33100128173828
1640731542684;-962.8240356445312;-97.23400115966797;-68.01499938964844
1640731542686;-960.9940185546875;-97.4780044555664;-67.83200073242188
1640731542688;-963.739013671875;-95.28199768066406;-66.24600219726562
1640731542690;-965.8740234375;-99.43000030517578;-63.744998931884766
1640731542691;-961.7260131835938;-99.67400360107422;-66.91699981689453
1640731542693;-962.4580078125;-102.7239990234375;-65.0260009765625
1640731542695;-963.739013671875;-98.27100372314453;-66.5510025024414
1640731542697;-962.9459838867188;-99.7959976196289;-67.22200012207031
1640731542698;-962.9459838867188;-99.7959976196289;-67.22200012207031
1640731542699;-962.7020263671875;-100.77200317382812;-67.46600341796875
1640731542700;-962.7020263671875;-100.77200317382812;-67.46600341796875
1640731542701;-964.7760009765625;-99.91799926757812;-67.77100372314453
1640731542702;-964.6539916992188;-98.08799743652344;-69.78400421142578
1640731542703;-964.6539916992188;-98.08799743652344;-69.78400421142578
1640731542704;-964.10498046875;-97.5999984741211;-64.1719970703125
1640731542705;-964.10498046875;-97.5999984741211;-64.1719970703125
1640731542707;-963.9219970703125;-100.2229995727539;-69.052001953125
1640731542711;-964.6539916992188;-98.4540023803711;-67.70999908447266
1640731542714;-963.6780395507812;-97.78300476074219;-67.16100311279297
1640731542717;-959.10302734375;-99.49099731445312;-65.51399993896484
1640731542718;-959.10302734375;-99.49099731445312;-65.51399993896484
1640731542720;-963.9219970703125;-99.06400299072266;-69.17400360107422
1640731542723;-963.4340209960938;-101.01599884033203;-65.14800262451172
1640731542726;-963.4340209960938;-101.93099975585938;-68.3810043334961
1640731542728;-963.5560302734375;-100.16200256347656;-65.20899963378906
1640731542729;-963.5560302734375;-100.16200256347656;-65.20899963378906
1640731542731;-962.4580078125;-97.84400177001953;-67.9540023803711
1640731542732;-962.7630004882812;-100.10099792480469;-64.29399871826172
1640731542734;-962.5189819335938;-98.33200073242188;-68.13700103759766
1640731542737;-965.8740234375;-98.697998046875;-66.73400115966797
1640731542738;-965.5690307617188;-98.4540023803711;-72.83399963378906
1640731542739;-965.5690307617188;-98.4540023803711;-72.83399963378906
1640731542740;-965.1420288085938;-100.04000091552734;-66.24600219726562
1640731542743;-966.6669921875;-99.43000030517578;-63.07400131225586
1640731542745;-964.2880249023438;-98.75900268554688;-66.61199951171875
1640731542746;-961.1160278320312;-99.7959976196289;-66.91699981689453
1640731542749;-963.1900024414062;-100.16200256347656;-63.25699996948242
1640731542751;-961.1160278320312;-97.35600280761719;-71.37000274658203
1640731542752;-961.1160278320312;-97.35600280761719;-71.37000274658203
1640731542755;-965.02001953125;-99.30799865722656;-69.23500061035156
1640731542756;-965.02001953125;-101.74800109863281;-65.51399993896484
1640731542757;-965.02001953125;-101.74800109863281;-65.51399993896484
1640731542762;-962.4580078125;-100.10099792480469;-63.07400131225586
1640731542763;-962.7630004882812;-99.36900329589844;-66.79499816894531
1640731542764;-963.1900024414062;-103.51699829101562;-63.928001403808594
1640731542766;-962.5189819335938;-98.39299774169922;-65.63600158691406
1640731542773;-966.1790161132812;-99.18600463867188;-64.41600036621094
1640731542777;-965.9960327148438;-98.08799743652344;-65.27000427246094
1640731542783;-962.9459838867188;-100.10099792480469;-70.02799987792969
1640731542786;-965.1420288085938;-100.6500015258789;-67.9540023803711
1640731542788;-963.6170043945312;-103.02899932861328;-65.51399993896484
1640731542790;-964.2269897460938;-97.78300476074219;-71.49200439453125
1640731542791;-966.9719848632812;-97.78300476074219;-71.49200439453125
1640731542792;-964.166015625;-100.16200256347656;-64.05000305175781
1640731542793;-965.8740234375;-100.77200317382812;-69.60099792480469
1640731542798;-965.02001953125;-99.73500061035156;-64.29399871826172
1640731542799;-961.9089965820312;-98.39299774169922;-67.34400177001953
1640731542800;-962.885009765625;-98.08799743652344;-65.27000427246094
1640731542801;-962.885009765625;-98.08799743652344;-65.27000427246094
1640731542802;-963.9219970703125;-99.18600463867188;-65.4530029296875
1640731542803;-963.9219970703125;-99.18600463867188;-65.4530029296875
1640731542804;-967.3989868164062;-98.81999969482422;-64.90399932861328
1640731542805;-963.8610229492188;-101.26000213623047;-66.79499816894531
1640731542806;-963.8610229492188;-101.26000213623047;-66.79499816894531
1640731542807;-962.7630004882812;-99.30799865722656;-61
1640731542808;-961.238037109375;-97.0510025024414;-66.61199951171875
1640731542810;-960.0790405273438;-100.10099792480469;-70.02799987792969
1640731542811;-960.0790405273438;-100.10099792480469;-70.02799987792969
1640731542814;-962.8240356445312;-99.30799865722656;-65.0260009765625
1640731542815;-961.238037109375;-101.1989974975586;-68.01499938964844
1640731542817;-963.7999877929688;-97.4780044555664;-67.46600341796875
1640731542818;-960.9940185546875;-100.10099792480469;-63.9890022277832
1640731542820;-962.8240356445312;-99.30799865722656;-67.5270004272461
1640731542824;-963.9830322265625;-98.39299774169922;-72.71199798583984
1640731542827;-963.9830322265625;-100.46700286865234;-69.41799926757812
1640731542830;-962.5800170898438;-98.94200134277344;-66.48999786376953
1640731542833;-963.9219970703125;-102.7239990234375;-67.22200012207031
1640731542834;-963.9219970703125;-102.7239990234375;-67.22200012207031
